# Generated by STB. Format: X Y Z Charge_Density
-0.240694 -0.219806 4.106078 4.262709e-02
-0.242305 -0.127519 4.106078 3.586388e-02
-0.243916 -0.035233 4.106078 3.049532e-02
-0.245527 0.057054 4.106078 2.640649e-02
-0.247138 0.149341 4.106078 2.364725e-02
-0.248749 0.241627 4.106078 2.257865e-02
-0.250360 0.333914 4.106078 2.332263e-02
-0.251970 0.426201 4.106078 2.576017e-02
-0.253581 0.518487 4.106078 2.948545e-02
-0.255192 0.610774 4.106078 3.433672e-02
-0.256803 0.703060 4.106078 4.032950e-02
-0.258414 0.795347 4.106078 4.769276e-02
-0.260025 0.887634 4.106078 5.653267e-02
-0.261636 0.979920 4.106078 6.674878e-02
-0.263246 1.072207 4.106078 7.804465e-02
-0.264857 1.164493 4.106078 9.003907e-02
-0.266468 1.256780 4.106078 1.023019e-01
-0.268079 1.349067 4.106078 1.144930e-01
-0.269690 1.441353 4.106078 1.264229e-01
-0.271301 1.533640 4.106078 1.380997e-01
-0.272912 1.625927 4.106078 1.496479e-01
-0.274523 1.718213 4.106078 1.611725e-01
-0.276133 1.810500 4.106078 1.726922e-01
-0.277744 1.902786 4.106078 1.841395e-01
-0.279355 1.995073 4.106078 1.950251e-01
-0.280966 2.087360 4.106078 2.036763e-01
-0.282577 2.179646 4.106078 2.065347e-01
-0.284188 2.271933 4.106078 1.990822e-01
-0.285799 2.364220 4.106078 1.790744e-01
-0.287410 2.456506 4.106078 1.488962e-01
-0.289020 2.548793 4.106078 1.146362e-01
-0.290631 2.641079 4.106078 8.246705e-02
-0.292242 2.733366 4.106078 5.617410e-02
-0.293853 2.825653 4.106078 3.698381e-02
-0.295464 2.917939 4.106078 2.455055e-02
-0.297075 3.010226 4.106078 1.760114e-02
-0.298686 3.102512 4.106078 1.455977e-02
-0.300296 3.194799 4.106078 1.416174e-02
-0.301907 3.287086 4.106078 1.619067e-02
-0.303518 3.379372 4.106078 2.161702e-02
-0.305129 3.471659 4.106078 3.204964e-02
-0.306740 3.563946 4.106078 4.881143e-02
-0.308351 3.656232 4.106078 7.252140e-02
-0.309962 3.748519 4.106078 1.027637e-01
-0.311573 3.840805 4.106078 1.372316e-01
-0.313183 3.933092 4.106078 1.710007e-01
-0.314794 4.025379 4.106078 1.977381e-01
-0.316405 4.117665 4.106078 2.129995e-01
-0.318016 4.209952 4.106078 2.169574e-01
-0.319627 4.302238 4.106078 2.132332e-01
-0.321238 4.394525 4.106078 2.056833e-01
-0.322849 4.486812 4.106078 1.966474e-01
-0.324460 4.579098 4.106078 1.869694e-01
-0.326070 4.671385 4.106078 1.767653e-01
-0.327681 4.763672 4.106078 1.659591e-01
-0.329292 4.855958 4.106078 1.544315e-01
-0.330903 4.948245 4.106078 1.420697e-01
-0.332514 5.040531 4.106078 1.288522e-01
-0.334125 5.132818 4.106078 1.149495e-01
-0.335736 5.225105 4.106078 1.007349e-01
-0.337346 5.317391 4.106078 8.671159e-02
-0.338957 5.409678 4.106078 7.341695e-02
-0.340568 5.501964 4.106078 6.140494e-02
-0.342179 5.594251 4.106078 5.105133e-02

-0.150277 -0.219806 4.106078 5.197924e-02
-0.151888 -0.127519 4.106078 4.269622e-02
-0.153499 -0.035233 4.106078 3.548657e-02
-0.155110 0.057054 4.106078 3.002158e-02
-0.156721 0.149341 4.106078 2.593527e-02
-0.158332 0.241627 4.106078 2.327907e-02
-0.159943 0.333914 4.106078 2.237489e-02
-0.161553 0.426201 4.106078 2.329345e-02
-0.163164 0.518487 4.106078 2.580134e-02
-0.164775 0.610774 4.106078 2.956716e-02
-0.166386 0.703060 4.106078 3.450279e-02
-0.167997 0.795347 4.106078 4.038021e-02
-0.169608 0.887634 4.106078 4.734467e-02
-0.171219 0.979920 4.106078 5.547167e-02
-0.172830 1.072207 4.106078 6.462956e-02
-0.174440 1.164493 4.106078 7.459030e-02
-0.176051 1.256780 4.106078 8.507885e-02
-0.177662 1.349067 4.106078 9.591000e-02
-0.179273 1.441353 4.106078 1.070260e-01
-0.180884 1.533640 4.106078 1.185164e-01
-0.182495 1.625927 4.106078 1.305075e-01
-0.184106 1.718213 4.106078 1.430985e-01
-0.185716 1.810500 4.106078 1.562514e-01
-0.187327 1.902786 4.106078 1.698613e-01
-0.188938 1.995073 4.106078 1.833513e-01
-0.190549 2.087360 4.106078 1.948956e-01
-0.192160 2.179646 4.106078 2.008061e-01
-0.193771 2.271933 4.106078 1.964097e-01
-0.195382 2.364220 4.106078 1.789548e-01
-0.196993 2.456506 4.106078 1.504215e-01
-0.198603 2.548793 4.106078 1.168677e-01
-0.200214 2.641079 4.106078 8.488136e-02
-0.201825 2.733366 4.106078 5.853140e-02
-0.203436 2.825653 4.106078 3.920665e-02
-0.205047 2.917939 4.106078 2.653351e-02
-0.206658 3.010226 4.106078 1.923429e-02
-0.208269 3.102512 4.106078 1.587333e-02
-0.209879 3.194799 4.106078 1.544642e-02
-0.211490 3.287086 4.106078 1.802336e-02
-0.213101 3.379372 4.106078 2.447515e-02
-0.214712 3.471659 4.106078 3.610146e-02
-0.216323 3.563946 4.106078 5.395887e-02
-0.217934 3.656232 4.106078 7.845867e-02
-0.219545 3.748519 4.106078 1.092420e-01
-0.221156 3.840805 4.106078 1.444121e-01
-0.222766 3.933092 4.106078 1.795616e-01
-0.224377 4.025379 4.106078 2.085889e-01
-0.225988 4.117665 4.106078 2.272034e-01
-0.227599 4.209952 4.106078 2.350728e-01
-0.229210 4.302238 4.106078 2.352643e-01
-0.230821 4.394525 4.106078 2.314311e-01
-0.232432 4.486812 4.106078 2.257696e-01
-0.234043 4.579098 4.106078 2.189581e-01
-0.235653 4.671385 4.106078 2.109379e-01
-0.237264 4.763672 4.106078 2.013650e-01
-0.238875 4.855958 4.106078 1.899997e-01
-0.240486 4.948245 4.106078 1.767175e-01
-0.242097 5.040531 4.106078 1.616342e-01
-0.243708 5.132818 4.106078 1.451758e-01
-0.245319 5.225105 4.106078 1.279076e-01
-0.246929 5.317391 4.106078 1.104513e-01
-0.248540 5.409678 4.106078 9.347174e-02
-0.250151 5.501964 4.106078 7.766041e-02
-0.251762 5.594251 4.106078 6.368793e-02

-0.059860 -0.219806 4.106078 6.415775e-02
-0.061471 -0.127519 4.106078 5.155265e-02
-0.063082 -0.035233 4.106078 4.193793e-02
-0.064693 0.057054 4.106078 3.471131e-02
-0.066304 0.149341 4.106078 2.930279e-02
-0.067915 0.241627 4.106078 2.528364e-02
-0.069526 0.333914 4.106078 2.277181e-02
-0.071136 0.426201 4.106078 2.206213e-02
-0.072747 0.518487 4.106078 2.330126e-02
-0.074358 0.610774 4.106078 2.629250e-02
-0.075969 0.703060 4.106078 3.063619e-02
-0.077580 0.795347 4.106078 3.594811e-02
-0.079191 0.887634 4.106078 4.206428e-02
-0.080802 0.979920 4.106078 4.897712e-02
-0.082413 1.072207 4.106078 5.666392e-02
-0.084023 1.164493 4.106078 6.508011e-02
-0.085634 1.256780 4.106078 7.420117e-02
-0.087245 1.349067 4.106078 8.403162e-02
-0.088856 1.441353 4.106078 9.463847e-02
-0.090467 1.533640 4.106078 1.061511e-01
-0.092078 1.625927 4.106078 1.186831e-01
-0.093689 1.718213 4.106078 1.322655e-01
-0.095299 1.810500 4.106078 1.467583e-01
-0.096910 1.902786 4.106078 1.619120e-01
-0.098521 1.995073 4.106078 1.770786e-01
-0.100132 2.087360 4.106078 1.905357e-01
-0.101743 2.179646 4.106078 1.987824e-01
-0.103354 2.271933 4.106078 1.972091e-01
-0.104965 2.364220 4.106078 1.827513e-01
-0.106576 2.456506 4.106078 1.567291e-01
-0.108186 2.548793 4.106078 1.247633e-01
-0.109797 2.641079 4.106078 9.335641e-02
-0.111408 2.733366 4.106078 6.686115e-02
-0.113019 2.825653 4.106078 4.687362e-02
-0.114630 2.917939 4.106078 3.303611e-02
-0.116241 3.010226 4.106078 2.445272e-02
-0.117852 3.102512 4.106078 2.003029e-02
-0.119463 3.194799 4.106078 1.931161e-02
-0.121073 3.287086 4.106078 2.253916e-02
-0.122684 3.379372 4.106078 3.049353e-02
-0.124295 3.471659 4.106078 4.393756e-02
-0.125906 3.563946 4.106078 6.346826e-02
-0.127517 3.656232 4.106078 8.930867e-02
-0.129128 3.748519 4.106078 1.212847e-01
-0.130739 3.840805 4.106078 1.576915e-01
-0.132349 3.933092 4.106078 1.942487e-01
-0.133960 4.025379 4.106078 2.252990e-01
-0.135571 4.117665 4.106078 2.466069e-01
-0.137182 4.209952 4.106078 2.578560e-01
-0.138793 4.302238 4.106078 2.620982e-01
-0.140404 4.394525 4.106078 2.627946e-01
-0.142015 4.486812 4.106078 2.618780e-01
-0.143626 4.579098 4.106078 2.595098e-01
-0.145236 4.671385 4.106078 2.550340e-01
-0.146847 4.763672 4.106078 2.476331e-01
-0.148458 4.855958 4.106078 2.366873e-01
-0.150069 4.948245 4.106078 2.219889e-01
-0.151680 5.040531 4.106078 2.039219e-01
-0.153291 5.132818 4.106078 1.834127e-01
-0.154902 5.225105 4.106078 1.616285e-01
-0.156512 5.317391 4.106078 1.396345e-01
-0.158123 5.409678 4.106078 1.182696e-01
-0.159734 5.501964 4.106078 9.810595e-02
-0.161345 5.594251 4.106078 7.982411e-02

0.030557 -0.219806 4.106078 7.908716e-02
0.028946 -0.127519 4.106078 6.264401e-02
0.027335 -0.035233 4.106078 4.996184e-02
0.025724 0.057054 4.106078 4.061602e-02
0.024113 0.149341 4.106078 3.370402e-02
0.022502 0.241627 4.106078 2.846640e-02
0.020891 0.333914 4.106078 2.455757e-02
0.019281 0.426201 4.106078 2.233678e-02
0.017670 0.518487 4.106078 2.235845e-02
0.016059 0.610774 4.106078 2.455552e-02
0.014448 0.703060 4.106078 2.850938e-02
0.012837 0.795347 4.106078 3.375334e-02
0.011226 0.887634 4.106078 3.962075e-02
0.009615 0.979920 4.106078 4.601852e-02
0.008004 1.072207 4.106078 5.295026e-02
0.006394 1.164493 4.106078 6.056069e-02
0.004783 1.256780 4.106078 6.905989e-02
0.003172 1.349067 4.106078 7.861265e-02
0.001561 1.441353 4.106078 8.935314e-02
-0.000050 1.533640 4.106078 1.013774e-01
-0.001661 1.625927 4.106078 1.147148e-01
-0.003272 1.718213 4.106078 1.292808e-01
-0.004882 1.810500 4.106078 1.447966e-01
-0.006493 1.902786 4.106078 1.608539e-01
-0.008104 1.995073 4.106078 1.767789e-01
-0.009715 2.087360 4.106078 1.910255e-01
-0.011326 2.179646 4.106078 2.006019e-01
-0.012937 2.271933 4.106078 2.013678e-01
-0.014548 2.364220 4.106078 1.901480e-01
-0.016159 2.456506 4.106078 1.675002e-01
-0.017769 2.548793 4.106078 1.380314e-01
-0.019380 2.641079 4.106078 1.077963e-01
-0.020991 2.733366 4.106078 8.124437e-02
-0.022602 2.825653 4.106078 6.016664e-02
-0.024213 2.917939 4.106078 4.469394e-02
-0.025824 3.010226 4.106078 3.419881e-02
-0.027435 3.102512 4.106078 2.818945e-02
-0.029046 3.194799 4.106078 2.685848e-02
-0.030656 3.287086 4.106078 3.059097e-02
-0.032267 3.379372 4.106078 4.003935e-02
-0.033878 3.471659 4.106078 5.543054e-02
-0.035489 3.563946 4.106078 7.689281e-02
-0.037100 3.656232 4.106078 1.045689e-01
-0.038711 3.748519 4.106078 1.382234e-01
-0.040322 3.840805 4.106078 1.760047e-01
-0.041932 3.933092 4.106078 2.138300e-01
-0.043543 4.025379 4.106078 2.462131e-01
-0.045154 4.117665 4.106078 2.694504e-01
-0.046765 4.209952 4.106078 2.840060e-01
-0.048376 4.302238 4.106078 2.932318e-01
-0.049987 4.394525 4.106078 3.003616e-01
-0.051598 4.486812 4.106078 3.065672e-01
-0.053209 4.579098 4.106078 3.111381e-01
-0.054819 4.671385 4.106078 3.124220e-01
-0.056430 4.763672 4.106078 3.086336e-01
-0.058041 4.855958 4.106078 2.984870e-01
-0.059652 4.948245 4.106078 2.816162e-01
-0.061263 5.040531 4.106078 2.588210e-01
-0.062874 5.132818 4.106078 2.319162e-01
-0.064485 5.225105 4.106078 2.031538e-01
-0.066096 5.317391 4.106078 1.745126e-01
-0.067706 5.409678 4.106078 1.472461e-01
-0.069317 5.501964 4.106078 1.220013e-01
-0.070928 5.594251 4.106078 9.908555e-02

0.120974 -0.219806 4.106078 9.641217e-02
0.119363 -0.127519 4.106078 7.587260e-02
0.117752 -0.035233 4.106078 5.971766e-02
0.116141 0.057054 4.106078 4.779541e-02
0.114530 0.149341 4.106078 3.920730e-02
0.112919 0.241627 4.106078 3.273548e-02
0.111308 0.333914 4.106078 2.769933e-02
0.109698 0.426201 4.106078 2.439803e-02
0.108087 0.518487 4.106078 2.332725e-02
0.106476 0.610774 4.106078 2.478128e-02
