0.0     -18.9298
0.006823     -18.9297
0.013646     -18.9293
0.020469     -18.9285
0.027292     -18.927500000000002
0.034115     -18.9261
0.040938     -18.924400000000002
0.047761     -18.9223
0.054584     -18.919800000000002
0.061407     -18.916900000000002
0.068229     -18.913500000000003
0.075052     -18.9096
0.081875     -18.9052
0.088698     -18.9004
0.095521     -18.8949
0.102344     -18.889
0.109167     -18.8825
0.11599     -18.875400000000003
0.122813     -18.867800000000003
0.129636     -18.8596
0.136459     -18.8509
0.143282     -18.8416
0.150105     -18.8318
0.156928     -18.8215
0.163751     -18.8106
0.170574     -18.799100000000003
0.177397     -18.787200000000002
0.18422     -18.774800000000003
0.191042     -18.7618
0.197865     -18.7484
0.204688     -18.7345
0.211511     -18.720100000000002
0.218334     -18.7053
0.225157     -18.6901
0.23198     -18.674400000000002
0.238803     -18.6583
0.245626     -18.6419
0.252449     -18.625
0.259272     -18.6078
0.266095     -18.590300000000003
0.272918     -18.5725
0.279741     -18.5544
0.286564     -18.536
0.293387     -18.517400000000002
0.30021     -18.498800000000003
0.307033     -18.4801
0.313855     -18.4616
0.320678     -18.4437
0.327501     -18.427200000000003
0.334324     -18.4142
0.341147     -18.408900000000003
0.349908     -18.413600000000002
0.358669     -18.4253
0.36743     -18.44
0.37619     -18.456
0.384951     -18.4723
0.393712     -18.4886
0.402473     -18.5045
0.411233     -18.5201
0.419994     -18.5351
0.428755     -18.5496
0.437516     -18.5635
0.446276     -18.576700000000002
0.455037     -18.5893
0.463798     -18.601200000000002
0.472559     -18.6124
0.481319     -18.6229
0.49008     -18.6326
0.498841     -18.6417
0.507602     -18.650000000000002
0.516362     -18.657600000000002
0.525123     -18.6644
0.533884     -18.6704
0.542645     -18.675800000000002
0.551405     -18.680300000000003
0.560166     -18.6841
0.568927     -18.6871
0.577688     -18.6893
0.586448     -18.6907
0.595209     -18.6914
0.60397     -18.691200000000002
0.612731     -18.6902
0.621491     -18.6884
0.630252     -18.6858
0.639013     -18.6824
0.647774     -18.6782
0.656534     -18.6732
0.665295     -18.6673
0.674056     -18.660700000000002
0.682817     -18.6533
0.691578     -18.6451
0.700338     -18.636200000000002
0.709099     -18.6265
0.71786     -18.616
0.726621     -18.6049
0.735381     -18.5931
0.744142     -18.5806
0.752903     -18.567500000000003
0.761664     -18.553900000000002
0.770424     -18.5404
0.779185     -18.5315
0.784823     -18.5413
0.79046     -18.5563
0.796097     -18.5717
0.801735     -18.587
0.807372     -18.6021
0.81301     -18.617
0.818647     -18.631700000000002
0.824285     -18.6461
0.829922     -18.6603
0.83556     -18.674200000000003
0.841197     -18.6877
0.846835     -18.701
0.852472     -18.714000000000002
0.85811     -18.7267
0.863747     -18.739
0.869384     -18.751
0.875022     -18.762700000000002
0.880659     -18.774
0.886297     -18.785
0.891934     -18.7956
0.897572     -18.8058
0.903209     -18.8157
0.908847     -18.825100000000003
0.914484     -18.834200000000003
0.920122     -18.8429
0.925759     -18.851200000000002
0.931397     -18.859
0.937034     -18.866400000000002
0.942672     -18.8735
0.948309     -18.880000000000003
0.953946     -18.886200000000002
0.959584     -18.8919
0.965221     -18.897100000000002
0.970859     -18.9019
0.976496     -18.9063
0.982134     -18.9102
0.987771     -18.913700000000002
0.993409     -18.916800000000002
0.999046     -18.9195
1.004684     -18.9218
1.010321     -18.9237
1.015959     -18.9253
1.021596     -18.9266
1.027233     -18.9276
1.032871     -18.9284
1.038508     -18.928900000000002
1.044146     -18.9293
1.049783     -18.9296
1.055421     -18.9298
1.061058     -18.9298
1.065107     -18.9299
1.069156     -18.930200000000003
1.073205     -18.930600000000002
1.077253     -18.9312
1.081302     -18.931900000000002
1.085351     -18.9328
1.0894     -18.9338
1.093448     -18.934900000000003
1.097497     -18.9361
1.101546     -18.9373
1.105595     -18.9386
1.109644     -18.9399
1.113692     -18.941200000000002
1.117741     -18.942500000000003
1.12179     -18.9438
1.125839     -18.9451
1.129887     -18.9463
1.133936     -18.9475
1.137985     -18.948600000000003
1.142034     -18.9497
1.146083     -18.9508
1.150131     -18.951800000000002
1.15418     -18.9527
1.158229     -18.9536
1.162278     -18.9544
1.166326     -18.9552
1.170375     -18.9559
1.174424     -18.9566
1.178473     -18.9572
1.182522     -18.957800000000002
1.18657     -18.9583
1.190619     -18.9588
1.194668     -18.959200000000003
1.198717     -18.959600000000002
1.202765     -18.96
1.206814     -18.9603
1.210863     -18.9606
1.214912     -18.960800000000003
1.21896     -18.961100000000002
1.223009     -18.9613
1.227058     -18.9615
1.231107     -18.9616
1.235156     -18.9618
1.239204     -18.9619
1.243253     -18.962
1.247302     -18.9621
1.251351     -18.9621
1.255399     -18.962200000000003
1.259448     -18.962200000000003
1.263497     -18.962200000000003
1.272437     -18.9617
1.281376     -18.9603
1.290316     -18.957900000000002
1.299255     -18.954600000000003
1.308195     -18.950400000000002
1.317135     -18.9452
1.326074     -18.939
1.335014     -18.931900000000002
1.343953     -18.924
1.352893     -18.915000000000003
1.361833     -18.9052
1.370772     -18.8945
1.379712     -18.8829
1.388651     -18.8704
1.397591     -18.857100000000003
1.40653     -18.8429
1.41547     -18.8279
1.42441     -18.8121
1.433349     -18.7954
1.442289     -18.778000000000002
1.451228     -18.759900000000002
1.460168     -18.741
1.469108     -18.721400000000003
1.478047     -18.7011
1.486987     -18.6801
1.495926     -18.6585
1.504866     -18.636300000000002
1.513806     -18.613500000000002
1.522745     -18.5902
1.531685     -18.5664
1.540624     -18.5421
1.549564     -18.517500000000002
1.558504     -18.4925
1.567443     -18.4673
1.576383     -18.4418
1.585322     -18.4163
1.594262     -18.390800000000002
1.603201     -18.3656
1.612141     -18.3409
1.621081     -18.3173
1.63002     -18.2955
1.63896     -18.2774
1.647899     -18.2652
1.656839     -18.2592
1.665779     -18.2572
1.674718     -18.2569
1.683658     -18.2573
1.692597     -18.2578
1.701537     -18.258200000000002
1.710477     -18.258300000000002
1.719994     -18.258200000000002
1.729512     -18.2578
1.739029     -18.2573
1.748547     -18.257
1.758065     -18.2573
1.767582     -18.259500000000003
1.7771     -18.265700000000002
1.786617     -18.278100000000002
1.796135     -18.2965
1.805653     -18.3184
1.81517     -18.3423
1.824688     -18.3672
1.834205     -18.3926
1.843723     -18.418300000000002
1.853241     -18.444000000000003
1.862758     -18.4696
1.872276     -18.4951
1.881793     -18.520300000000002
1.891311     -18.5451
1.900829     -18.5695
1.910346     -18.593500000000002
1.919864     -18.617
1.929381     -18.6399
1.938899     -18.662100000000002
1.948417     -18.6838
1.957934     -18.704800000000002
1.967452     -18.725
1.976969     -18.744500000000002
1.986487     -18.7632
1.996005     -18.781100000000002
2.005522     -18.7981
2.01504     -18.8142
2.024557     -18.8294
2.034075     -18.843700000000002
2.043593     -18.8569
2.05311     -18.8691
2.062628     -18.880200000000002
2.072145     -18.8902
2.081663     -18.8991
2.091181     -18.9068
2.100698     -18.9133
2.110216     -18.9186
2.119733     -18.922800000000002
2.129251     -18.925800000000002
2.138769     -18.9279
2.148286     -18.929100000000002
2.157804     -18.9297
2.167321     -18.9298
2.176839     -18.9298
2.186357     -18.9298
2.193119     -18.9299
2.199882     -18.930200000000003
2.206645     -18.9307
2.213407     -18.9312
2.22017     -18.9315
2.226932     -18.9317
2.233695     -18.9316
2.240458     -18.9311
2.24722     -18.9301
2.253983     -18.9286
2.260746     -18.9266
2.267508     -18.924
2.274271     -18.9209
2.281034     -18.9172
2.287796     -18.913
2.294559     -18.9082
2.301322     -18.903000000000002
2.308084     -18.8972
2.314847     -18.891000000000002
2.321609     -18.8843
2.328372     -18.877200000000002
2.335135     -18.869600000000002
2.341897     -18.861600000000003
2.34866     -18.8531
2.355423     -18.8443
2.362185     -18.8351
2.368948     -18.8255
2.375711     -18.8155
2.382473     -18.8051
2.389236     -18.7944
2.395999     -18.7834
2.402761     -18.772000000000002
2.409524     -18.7603
2.416286     -18.7483
2.423049     -18.736
2.429812     -18.723300000000002
2.436574     -18.7104
2.443337     -18.697200000000002
2.4501     -18.6837
2.456862     -18.669900000000002
2.463625     -18.655900000000003
2.470388     -18.6416
2.47715     -18.627000000000002
2.483913     -18.6123
2.490676     -18.5973
2.497438     -18.5821
2.504201     -18.5667
2.510964     -18.5514
2.517726     -18.5364
2.524489     -18.526500000000002
2.53325     -18.535400000000003
2.54201     -18.5488
2.550771     -18.5622
2.559532     -18.575200000000002
2.568293     -18.587600000000002
2.577053     -18.5993
2.585814     -18.610400000000002
2.594575     -18.620800000000003
2.603336     -18.6304
2.612096     -18.639300000000002
2.620857     -18.6475
2.629618     -18.6549
2.638379     -18.6616
2.647139     -18.6674
2.6559     -18.6725
2.664661     -18.6768
2.673422     -18.680400000000002
2.682182     -18.6831
2.690943     -18.685100000000002
2.699704     -18.6862
2.708465     -18.686600000000002
2.717225     -18.6861
2.725986     -18.684900000000003
2.734747     -18.6829
2.743508     -18.6801
2.752268     -18.6765
2.761029     -18.6721
2.76979     -18.666900000000002
2.778551     -18.6609
2.787311     -18.6542
2.796072     -18.6466
2.804833     -18.6383
2.813594     -18.6293
2.822355     -18.619500000000002
2.831115     -18.609
2.839876     -18.5977
2.848637     -18.585800000000003
2.857398     -18.5732
2.866158     -18.559900000000003
2.874919     -18.546
2.88368     -18.5315
2.892441     -18.5165
2.901201     -18.501
